TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000128272	ENSG00000128965	3	0	0	0	1	3	3	1	0	0	0	1	1	1	52	0.0774142	-0.141998421401	-0.0292178168893	0.0546710072085	-0.0663094278425	-0.000116102397442	0.046154233627
ENSG00000172216	ENSG00000140564	2	1	0	0	0	0	1	2	1	0	0	0	0	1	22	0.59266	0.0769075639546	0.183011688292	0.430179879069	-0.107080018148	0.00592754757963	0.111835645512
ENSG00000221869	ENSG00000142168	0	0	0	0	0	0	0	1	0	0	0	0	0	1	8	-0.268905	-0.271707959473	-0.168783672154	-0.00737660191953	-0.120573213324	-0.016210638918	0.0733701419085
ENSG00000118260	ENSG00000137869	3	1	0	0	0	0	2	0	0	0	0	0	0	0	73	0.353863	-0.0657059103251	0.0788158029318	0.218948304653	-0.0550584644079	0.0095581356436	0.079579424113
ENSG00000118260	ENSG00000185231	1	1	0	0	0	0	0	0	0	0	0	0	0	0	73	-0.1472	-0.061565451324	-0.00898870173842	0.0884236767888	-0.0370318330824	-0.00584698608145	0.0372424600646
ENSG00000102974	ENSG00000142192	5	3	1	0	0	1	2	8	7	1	0	0	0	1	17	-0.279643	-0.316241800785	-0.0675927251577	0.26303640008	-0.111128443852	-0.0155528597534	0.0788783878088
ENSG00000095794	ENSG00000185231	1	0	0	0	0	0	1	0	0	0	0	0	0	0	24	0.285046	-0.0632502157241	0.0141241308302	0.0871933177114	-0.0370318330824	-0.00584698608145	0.0372424600646
ENSG00000101412	ENSG00000132819	3	2	0	0	0	1	1	2	1	0	0	0	1	1	31	0.193388	-0.0974080488086	0.0295100659132	0.142702892423	-0.0781072247773	0.00451348442584	0.0813038963825
ENSG00000120738	ENSG00000138685	4	2	2	2	0	2	2	6	4	3	2	0	2	2	21	0.290802	-0.16625122726	-0.0310909450054	0.145779952407	-0.118915816769	-0.0130985183641	0.0801165699959
ENSG00000120738	ENSG00000142168	12	7	2	2	1	3	5	11	8	3	1	1	3	3	21	-0.0878584	-0.44294115901	-0.154902622104	0.00417656451464	-0.120573213324	-0.016210638918	0.0733701419085
ENSG00000157554	ENSG00000154734	2	2	0	0	0	0	0	4	3	0	0	0	0	1	11	0.575246	-0.089046344161	0.0428884290159	0.0540296435356	-0.121943868697	-0.0207550646737	0.0630333125591
ENSG00000091831	ENSG00000137869	2	0	0	0	0	0	2	1	0	0	0	0	0	1	455	0.14073	-0.0424402821809	0.108398161829	0.237472258508	-0.0550584644079	0.0095581356436	0.079579424113
ENSG00000091831	ENSG00000197299	5	2	0	0	0	1	3	6	2	0	0	0	0	4	455	-0.417556	-0.249698907137	-0.0839944332838	0.0903437137604	-0.0673392955214	0.0128177921288	0.0895395558327
ENSG00000134954	ENSG00000087494	0	0	0	0	0	0	0	1	0	0	0	0	1	1	72	-0.0521767	-0.0682006217539	0.0836309790611	0.25827344507	-0.101363064721	-0.0144737334922	0.0589437140152
ENSG00000134954	ENSG00000100985	1	0	0	0	0	0	1	1	1	0	0	0	0	0	72	0.528356	-0.32091422379	-0.154879830778	0.0435088165104	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000173153	ENSG00000137869	2	1	1	0	0	1	1	0	0	0	0	0	0	0	13	-0.148296	-0.115350194275	-0.00476408004761	0.0624543875456	-0.0550584644079	0.0095581356436	0.079579424113
ENSG00000173153	ENSG00000180530	1	1	1	0	0	0	0	1	1	0	0	0	0	0	13	0.2498	-0.12232824415	-0.00436087884009	0.102954640985	-0.071040192619	-0.00385340559296	0.075844462961
ENSG00000170345	ENSG00000100985	0	0	0	0	0	0	0	1	1	1	1	0	0	0	134	0.183457	-0.29953853786	-0.0691332891583	0.107363827527	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000170345	ENSG00000101665	1	1	0	0	0	0	0	2	2	0	0	0	0	0	134	0.290625	-0.106921460479	0.0231671947986	0.164461594075	-0.0989696756005	-0.00872778519988	0.0691085532308
ENSG00000170345	ENSG00000171056	4	2	1	0	0	1	2	1	0	0	0	0	1	1	134	0.300555	-0.0916012339294	0.0302244629711	0.150467090309	-0.116598093882	-0.0171999428421	0.0573229501024
ENSG00000102145	ENSG00000156273	2	0	0	0	0	0	2	4	1	0	0	0	0	3	44	0.355117	-0.177196804434	0.116568494588	0.240894984454	-0.0823251642287	0.0177418421954	0.129347320646
ENSG00000102145	ENSG00000250361	4	4	1	0	0	0	0	7	4	0	0	0	0	3	44	0.633424	-0.29483897239	-0.0581707954407	0.165835615247	-0.0847796630114	-0.0107824946754	0.0571187445894
ENSG00000177606	ENSG00000100985	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1341	-0.0472963	-0.180212721229	-0.018205024302	0.143215507269	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000177606	ENSG00000101665	2	2	0	0	0	0	0	4	2	1	0	0	0	2	1341	0.398367	-0.161958530545	-0.0257209092379	0.097086340189	-0.0989696756005	-0.00872778519988	0.0691085532308
ENSG00000177606	ENSG00000171056	3	1	0	0	0	0	2	2	0	0	0	0	0	2	1341	0.495164	-0.113357931376	0.0226582847536	0.162249594927	-0.116598093882	-0.0171999428421	0.0573229501024
ENSG00000102554	ENSG00000100985	24	10	4	3	0	0	14	20	13	5	3	1	4	7	3	0.0338145	0.157730106264	0.225780889392	0.232050217688	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000120149	ENSG00000142168	2	0	0	0	0	1	2	3	2	0	0	0	0	1	32	-0.114613	-0.216374389827	-0.080521222204	0.0829413030297	-0.120573213324	-0.016210638918	0.0733701419085
